NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFABuilding(s),ENERGYSTARScore,Latitude,Longitude,BuildingAge,RT_Avenue,RT_Other,RT_Street,RT_Way,PP_K-12 School,PP_Large Office,PP_Mixed Use Property,PP_Non-Refrigerated Warehouse,PP_Other,PP_Retail Store,PP_Small- and Mid-Sized Office,PP_Warehouse,SiteEnergyUse(kBtu),TotalGHGEmissions
1.0,1.0,24955.0,24955.0,47.0,47.71479,-122.32824,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,689803.0,21.87
1.0,12.0,542305.0,542305.0,22.0,47.60816177,-122.33434527,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64547116.0,2937.83
1.0,2.0,25920.0,25920.0,90.0,47.61190161,-122.34162636,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1090545.0,13.84
1.0,1.0,38630.0,38630.0,33.0,47.58082,-122.32031,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,416885.5938,2.91
1.0,1.0,31300.0,31300.0,89.0,47.51968,-122.3212,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,362874.0,9.08
1.0,4.0,45980.0,45980.0,79.0,47.62473,-122.34727,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8305255.0,193.36
1.0,1.0,20971.0,20971.0,35.75,47.61074,-122.32259,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,729397.1875,5.08
1.0,2.0,98024.0,98024.0,94.0,47.53687,-122.33316,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1988334.5,42.25
1.0,2.0,75605.0,75605.0,83.0,47.52499,-122.27466,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274873.5,50.67
1.0,3.0,49744.0,49744.0,98.0,47.56504,-122.38455,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2096835.5,89.29
1.0,1.0,46183.0,46183.0,75.0,47.58866254,-122.3266729,84.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1989017.0,31.99
1.0,3.0,41013.0,41013.0,56.25,47.66517,-122.31037,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1080821.0,37.43
1.0,3.0,52298.0,52298.0,88.0,47.60378793,-122.33362064,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1990749.0,13.88
1.0,1.0,51000.0,51000.0,94.0,47.6911139,-122.3571658,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1348717.0,14.39
1.0,12.0,88434.0,88434.0,65.0,47.61219025,-122.33799744,88.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6981428.0,249.43
1.0,1.0,35310.0,35310.0,67.5,47.57506,-122.33862,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1331469.75,44.68
1.0,2.0,41293.0,26050.0,40.0,47.65231,-122.34217,76.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2839882.25,61.68
1.0,6.0,86483.0,86483.0,56.0,47.70732,-122.33279,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6361236.5,44.35
1.0,1.0,66968.0,66968.0,1.0,47.62145274,-122.3311285,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1575581.0,11.09
1.0,1.0,109794.0,109794.0,100.0,47.62287683,-122.2880171,65.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2195313.0,109.79
1.0,5.0,271071.0,172371.0,96.0,47.62385941,-122.33546448,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7905095.0,62.01
1.0,3.0,57620.0,49800.0,50.0,47.61631632,-122.34780486,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2390284.0,16.66
1.0,2.0,53472.0,53472.0,50.0,47.69814,-122.34295,68.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,971155.625,34.0
1.0,22.0,384302.0,384302.0,98.0,47.60402644,-122.33430506,86.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9861998.0,68.75
1.0,2.0,47963.0,26579.0,13.5,47.59890747,-122.31678772,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8228399.0,303.14
1.0,19.0,332067.0,272787.0,8.0,47.60984368,-122.335888,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35383012.0,1231.19
1.0,3.0,20960.0,20960.0,43.5,47.66159,-122.30441,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1500309.75,64.51
1.0,1.0,36504.0,36504.0,5.0,47.61103821,-122.33546448,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2139713.0,20.63
1.0,1.0,70400.0,70400.0,1.0,47.53920898,-122.3428177,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14064603.0,323.87
1.0,3.0,56456.0,56456.0,83.0,47.601058,-122.335182,115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1527917.0,26.55
1.0,1.0,31332.0,31332.0,47.25,47.5639775,-122.3871858,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3643112.0,25.4
1.0,1.0,31841.0,31841.0,7.5,47.58196731,-122.384804,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12204922.0,367.29
1.0,2.0,21436.0,21436.0,95.0,47.6557,-122.34682,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,534703.6875,3.73
1.0,1.0,36000.0,36000.0,39.0,47.5309583,-122.3320685,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2687078.0,111.12
1.0,4.0,130293.0,106893.0,80.25,47.64676,-122.37581,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,465533.3125,3.25
1.0,7.0,144050.0,144050.0,26.0,47.58365,-122.33467,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3929371.0,98.43
7.0,2.0,714095.0,714095.0,1.0,47.5106034,-122.29027588,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47843892.0,333.54
1.0,9.0,107572.0,107572.0,71.0,47.60775556,-122.3324724,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5445025.0,223.86
1.0,33.0,429405.0,429405.0,71.0,47.61435318,-122.33885956,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,284867168.0,1992.96
1.0,1.0,39350.0,39350.0,44.75,47.72145421,-122.2960621,36.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,235541.0,1.64
0.0,15.0,115775.0,84240.0,94.0,47.60817,-122.32654,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2882489.75,20.09
1.0,2.0,21592.0,21592.0,43.0,47.59725267,-122.3058343,93.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545485.0,58.77
1.0,1.0,37351.0,37351.0,10.0,47.51018,-122.28192,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2559461.75,77.04
1.0,4.0,56500.0,56500.0,98.0,47.60271,-122.33557,102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1380293.625,44.22
1.0,1.0,45145.0,45145.0,100.0,47.59711677,-122.3180368,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1119906.0,36.65
1.0,1.0,415632.0,415632.0,88.0,47.71460657,-122.3368526,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94178648.0,3044.63
1.0,3.0,83118.0,83118.0,59.0,47.60956,-122.33715,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2443141.5,27.82
1.0,3.0,39320.0,32360.0,83.0,47.6078978,-122.33221659,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2916511.0,135.55
1.0,3.0,73549.0,73549.0,90.0,47.61194,-122.32177,106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2828950.5,107.45
1.0,11.0,124721.0,124721.0,56.0,47.62998519,-122.3396373,44.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13951571.0,360.04
1.0,2.0,20398.0,20398.0,65.25,47.58654,-122.37644,114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9313513.0,334.15
1.0,1.0,60448.0,60448.0,93.0,47.51184247,-122.28179733,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,888308.0,21.24
1.0,14.0,724148.0,724148.0,8.0,47.61935,-122.33389,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37797084.0,913.07
1.0,11.0,111137.0,111137.0,84.5,47.61056,-122.33661,107.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9546165.0,294.65
1.0,1.0,62900.0,62900.0,91.75,47.60411925,-122.3396021,115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6366808.0,211.01
1.0,1.0,49680.0,49680.0,93.0,47.60192,-122.33282,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2844685.0,119.34
1.0,3.0,28760.0,28760.0,56.0,47.59984709,-122.33295411,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2683383.0,124.54
1.0,6.0,75496.0,62176.0,50.75,47.60146407,-122.3324777,115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3347567.0,23.34
1.0,2.0,24000.0,24000.0,67.5,47.66358861,-122.3795171,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,342493.0,11.22
1.0,2.0,20747.0,20747.0,66.25,47.58784751,-122.3336846,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1067793.0,17.62
1.0,1.0,41308.0,41308.0,7.0,47.5746,-122.32637,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1642471.5,38.57
1.0,1.0,42172.0,42172.0,83.5,47.69766,-122.37346,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3275779.25,152.14
1.0,6.0,139282.0,86700.0,74.0,47.62262623,-122.338058,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5266498.0,36.71
1.0,1.0,32810.0,32810.0,66.0,47.6917,-122.37617,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017967.75,46.44
0.0,2.0,29508.0,22388.0,19.75,47.60153,-122.31986,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2217620.0,81.24
1.0,1.0,128800.0,128800.0,97.0,47.54032619,-122.33015747,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1869575.0,82.43
1.0,4.0,40571.0,29722.0,64.0,47.65708,-122.38383,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1286817.375,8.97
1.0,2.0,39170.0,39170.0,81.0,47.58585718,-122.2996162,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2201852.0,66.79
1.0,3.0,24000.0,24000.0,67.5,47.613895,-122.320358,103.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1018068.0,9.57
1.0,1.0,51050.0,51050.0,5.0,47.57282897,-122.335705,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1224554.0,19.57
1.0,14.0,1765970.0,1765970.0,59.0,47.608951,-122.322402,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,286685536.0,11824.89
1.0,1.0,66704.0,66704.0,60.0,47.69734,-122.34639,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,600516.875,19.77
1.0,2.0,30720.0,30720.0,54.0,47.62518,-122.35317,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1683064.25,67.15
1.0,2.0,36825.0,36825.0,63.0,47.61395,-122.31253,65.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755072.75,51.14
1.0,2.0,64493.0,64493.0,85.0,47.52361,-122.32469,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989763.875,28.57
1.0,4.0,47686.0,47686.0,81.0,47.60998115,-122.34040327,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1781063.0,65.75
1.0,2.0,52611.0,52611.0,72.5,47.65147,-122.36122,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4116871.5,104.26
1.0,2.0,308965.0,121087.0,78.0,47.7237,-122.29232,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14512786.0,277.98
1.0,17.0,116640.0,116640.0,52.0,47.60302353,-122.33364868,104.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6797528.0,163.11
1.0,2.0,38784.0,38784.0,74.75,47.65742,-122.36736,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1841154.25,26.11
1.0,8.0,446261.0,321473.0,97.0,47.59885555,-122.330957,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13943064.0,97.2
1.0,1.0,22047.0,22047.0,100.0,47.7255637,-122.3577991,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,239873.0,1.67
1.0,2.0,28072.0,28072.0,51.25,47.67713,-122.35398,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1362523.0,63.48
1.0,3.0,38075.0,38075.0,89.5,47.58579,-122.3034,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1921801.25,19.04
1.0,6.0,73260.0,73260.0,84.0,47.59854848,-122.3338013,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2742111.0,19.12
1.0,1.0,25159.0,25159.0,38.0,47.63770856,-122.3560834,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9074520.0,252.6
1.0,1.0,23050.0,23050.0,22.0,47.64792276,-122.3435468,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,492187.0,3.43
1.0,2.0,27500.0,27500.0,60.0,47.67783,-122.32577,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,577123.125,14.79
1.0,3.0,134918.0,134918.0,92.0,47.5724098,-122.3916721,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773040.0,65.33
1.0,3.0,26373.0,26373.0,75.0,47.66295,-122.31494,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,964236.0,38.18
1.0,2.0,20028.0,20028.0,95.0,47.6026,-122.33232,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,511797.4063,14.22
1.0,1.0,35000.0,35000.0,53.0,47.54813,-122.32553,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,378714.4063,2.64
0.0,2.0,27227.0,27227.0,75.25,47.52801,-122.36918,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8054334.0,286.89
1.0,5.0,89821.0,89821.0,85.5,47.53722,-122.284,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1950092.5,100.46
1.0,2.0,26270.0,26270.0,32.0,47.61652,-122.34854,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1560461.75,33.78
1.0,2.0,26300.0,26300.0,60.75,47.62633133,-122.33939362,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3176347.0,101.5
1.0,6.0,154660.0,154660.0,71.25,47.6074,-122.33777,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52960796.0,1623.34
1.0,6.0,203030.0,203030.0,80.75,47.65356,-122.30613,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51168308.0,199.48
1.0,3.0,35736.0,35736.0,88.0,47.6764,-122.38502,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1148202.25,51.15
1.0,5.0,275130.0,162150.0,70.0,47.6056366,-122.3214798,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9941308.0,69.3
1.0,1.0,33462.0,33462.0,1.0,47.5732025,-122.3375745,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2147013.0,14.97
1.0,1.0,24200.0,24200.0,73.0,47.53857,-122.28026,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,826488.6875,22.38
1.0,2.0,38787.0,38787.0,74.75,47.72599,-122.29314,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3204685.5,67.52
1.0,3.0,55593.0,55593.0,57.0,47.56710229,-122.364164,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4099807.0,88.5
1.0,4.0,203504.0,203504.0,72.0,47.59486,-122.32455,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3785282.5,26.39
1.0,1.0,15398.0,15398.0,93.0,47.5644,-122.27813,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,387810.0,7.79
1.0,1.0,44086.0,44086.0,31.0,47.60733516,-122.3257991,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3282191.0,160.28
1.0,5.0,68410.0,52210.0,57.0,47.61558,-122.34186,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4456714.5,128.44
1.0,3.0,63330.0,63330.0,100.0,47.61495,-122.32177,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3059758.0,74.33
1.0,2.0,20150.0,20150.0,81.0,47.59507101,-122.3337217,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,571644.0,3.99
1.0,5.0,289419.0,130262.0,67.0,47.60778771,-122.3201541,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11792141.0,139.21
1.0,2.0,27788.0,27788.0,73.0,47.62298,-122.33082,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2119806.25,35.99
1.0,2.0,20500.0,20500.0,48.0,47.64866,-122.34509,116.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1326178.125,11.27
1.0,2.0,38352.0,27270.0,40.0,47.56364916,-122.285728,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2083584.0,14.53
1.0,3.0,266000.0,162000.0,65.0,47.6104434,-122.3284162,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14465798.0,229.84
1.0,1.0,22320.0,22320.0,67.0,47.5536881,-122.3248668,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405823.0,2.83
1.0,2.0,25521.0,25521.0,82.0,47.67485,-122.29284,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,605186.3125,15.47
1.0,1.0,41428.0,41428.0,90.0,47.49917,-122.26306,55.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404702.25,44.27
1.0,4.0,127268.0,127268.0,70.0,47.61151197,-122.3352453,94.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7758182.0,138.28
1.0,1.0,40028.0,40028.0,78.0,47.65414835,-122.3262458,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,962238.0,6.88
1.0,10.0,693450.0,693450.0,92.0,47.6124792,-122.33586069,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40433292.0,392.65
1.0,2.0,145158.0,145158.0,52.0,47.5829049,-122.3228994,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8691444.0,145.82
1.0,5.0,208210.0,129362.0,95.0,47.61897016,-122.3594294,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5454482.0,137.15
1.0,1.0,29079.0,29079.0,78.0,47.67816,-122.28998,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,861643.6875,22.18
1.0,2.0,131013.0,131013.0,88.0,47.72465187,-122.3539331,52.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3939221.0,127.52
1.0,5.0,79920.0,79920.0,29.5,47.60831726,-122.3390881,105.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2921368.0,20.37
1.0,1.0,40189.0,40189.0,27.0,47.56323127,-122.3506942,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2046914.0,65.13
1.0,3.0,20897.0,20897.0,46.75,47.61508179,-122.31845093,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,896403.0,15.62
1.0,3.0,40686.0,40686.0,61.0,47.62354,-122.33808,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2106073.5,73.0
1.0,3.0,55912.0,33062.0,58.0,47.68590276,-122.3372976,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2882757.0,20.1
1.0,3.0,41827.0,32601.0,83.0,47.65018452,-122.3493482,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4248084.0,110.32
1.0,2.0,31890.0,31890.0,3.0,47.61326433,-122.3372408,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1691021.0,11.79
1.0,2.0,21900.0,21900.0,40.0,47.57044,-122.33475,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1302192.875,42.66
1.0,4.0,102075.0,102075.0,74.0,47.5829049,-122.3228994,71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14353034.0,178.65
1.0,8.0,321945.0,321945.0,79.0,47.60831575,-122.33544853,88.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12745839.0,266.18
1.0,2.0,98539.0,98539.0,74.0,47.7094017,-122.3203319,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5711553.0,47.71
1.0,1.0,21936.0,21936.0,99.0,47.72068751,-122.3009125,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145573.0,4.55
1.0,6.0,94033.0,87833.0,59.0,47.66897964,-122.38531494,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4767227.0,118.86
1.0,10.0,171866.0,133585.0,20.0,47.61806905,-122.33005445,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11026945.0,319.73
1.0,2.0,24221.0,24221.0,20.0,47.56121,-122.33872,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1435562.75,10.01
1.0,2.0,20398.0,20398.0,65.25,47.58667982,-122.3768153,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9085108.0,326.65
1.0,1.0,53775.0,53775.0,53.0,47.52472,-122.27074,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12095818.0,457.51
1.0,2.0,54986.0,54986.0,97.0,47.65671,-122.39047,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650279.25,31.47
